resource_id,event_timestamp,dataset_split,rated_power_kw,max_power_kw,required_kwh,battery_capacity_kwh,arrival_soc_pct,target_soc_pct,soc_gap_pct,connection_window_hours,required_energy_share,average_required_power_kw,event_hour,event_weekday,prior_event_count,prior_delivery_ratio_mean,prior_delivery_ratio_ema,prior_delivery_ratio_std,prior_availability_rate,prior_override_rate,target_dispatched_kw,target_delivered_kw,target_delivery_ratio,target_is_available,target_has_override
ev_0195,2025-12-23T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,1,7,0.307871,0.348288,0.241711,0.714286,0.142857,1.851,0.559,0.301999,True,True
ev_0195,2025-12-24T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,2,8,0.307137,0.332087,0.226109,0.75,0.25,1.695,1.095,0.646018,True,False
ev_0195,2025-12-25T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,3,9,0.34479,0.441963,0.2383,0.777778,0.222222,1.601,0.736,0.459713,True,False
ev_0195,2025-12-26T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,4,10,0.356283,0.448175,0.228685,0.8,0.2,2.748,1.887,0.686681,True,False
ev_0195,2025-12-27T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,5,11,0.386319,0.531652,0.237832,0.818182,0.181818,1.654,0.262,0.158404,True,True
ev_0195,2025-12-28T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,6,12,0.367326,0.401015,0.23626,0.833333,0.25,1.82,0.377,0.207143,True,True
ev_0195,2025-12-29T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,0,13,0.355004,0.33316,0.230969,0.846154,0.307692,1.915,0.97,0.506527,True,False
ev_0195,2025-12-30T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,1,14,0.365827,0.393839,0.225963,0.857143,0.285714,2.385,0.0,0.0,False,False
ev_0195,2025-12-31T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,2,15,0.341439,0.255995,0.236606,0.8,0.266667,1.749,0.0,0.0,False,False
ev_0195,2026-01-01T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,3,16,0.320099,0.166397,0.243545,0.75,0.25,2.336,1.188,0.508562,True,False
ev_0195,2026-01-02T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,4,17,0.331185,0.286154,0.240399,0.764706,0.235294,2.092,1.303,0.622849,True,False
ev_0195,2026-01-03T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,5,18,0.347388,0.403998,0.242991,0.777778,0.222222,1.393,0.353,0.25341,True,True
ev_0195,2026-01-04T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,6,19,0.342442,0.351292,0.237439,0.789474,0.263158,2.404,1.366,0.56822,True,False
ev_0195,2026-01-05T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,0,20,0.353731,0.427217,0.2366,0.8,0.25,2.754,1.359,0.493464,True,False
ev_0195,2026-01-06T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,1,21,0.360385,0.450403,0.232808,0.809524,0.238095,2.797,0.0,0.0,False,False
ev_0195,2026-01-07T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,2,22,0.344004,0.292762,0.239523,0.772727,0.227273,1.712,0.752,0.439252,True,False
ev_0195,2026-01-08T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,3,23,0.348145,0.344034,0.235062,0.782609,0.217391,2.447,1.219,0.498161,True,False
ev_0195,2026-01-09T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,4,24,0.354396,0.397978,0.232057,0.791667,0.208333,2.485,0.361,0.145272,True,True
ev_0195,2026-01-10T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,5,25,0.346031,0.309531,0.231032,0.8,0.24,3.006,1.894,0.630073,True,False
ev_0195,2026-01-11T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,6,26,0.356956,0.421721,0.233038,0.807692,0.230769,2.839,0.0,0.0,False,False
ev_0195,2026-01-12T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,0,27,0.343735,0.274118,0.23841,0.777778,0.222222,1.88,1.053,0.560106,True,False
ev_0195,2026-01-13T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,1,28,0.351463,0.374214,0.237533,0.785714,0.214286,3.261,1.988,0.609629,True,False
ev_0195,2026-01-14T11:15:00+05:30,test,3.29,3.29,5.855,54.67,63.897,74.607,10.71,117.5,0.107097,0.04983,11.25,2,29,0.360365,0.456609,0.238108,0.793103,0.206897,2.546,1.321,0.518853,True,False
ev_0196,2025-12-16T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,1,0,,,,,,1.943,0.995,0.512095,True,False
ev_0196,2025-12-17T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,2,1,0.512095,0.512095,,1.0,0.0,1.703,0.926,0.543746,True,False
ev_0196,2025-12-18T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,3,2,0.527921,0.523173,0.015826,1.0,0.0,1.762,0.963,0.546538,True,False
ev_0196,2025-12-19T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,4,3,0.534126,0.531351,0.01562,1.0,0.0,1.17,0.622,0.531624,True,False
ev_0196,2025-12-20T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,5,4,0.533501,0.531446,0.013571,1.0,0.0,1.374,0.726,0.528384,True,False
ev_0196,2025-12-21T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,6,5,0.532477,0.530375,0.01231,1.0,0.0,1.708,0.711,0.416276,True,False
ev_0196,2025-12-22T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,0,6,0.513111,0.49044,0.04474,1.0,0.0,1.403,0.801,0.570919,True,False
ev_0196,2025-12-23T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,1,7,0.521369,0.518608,0.046097,1.0,0.0,1.322,0.675,0.51059,True,False
ev_0196,2025-12-24T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,2,8,0.520022,0.515802,0.043267,1.0,0.0,1.582,0.932,0.589128,True,False
ev_0196,2025-12-25T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,3,9,0.5277,0.541466,0.046213,1.0,0.0,1.495,0.806,0.53913,True,False
ev_0196,2025-12-26T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,4,10,0.528843,0.540648,0.043976,1.0,0.0,1.179,0.37,0.313825,True,False
ev_0196,2025-12-27T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,5,11,0.509296,0.46126,0.074692,1.0,0.0,1.856,0.54,0.290948,True,True
ev_0196,2025-12-28T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,6,12,0.4911,0.401651,0.093573,1.0,0.083333,1.219,0.656,0.538146,True,False
ev_0196,2025-12-29T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,0,13,0.494719,0.449424,0.090772,1.0,0.076923,1.755,0.982,0.559544,True,False
ev_0196,2025-12-30T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,1,14,0.49935,0.487966,0.089049,1.0,0.071429,0.802,0.387,0.482544,True,False
ev_0196,2025-12-31T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,2,15,0.498229,0.486068,0.086132,1.0,0.066667,1.532,0.789,0.515013,True,False
ev_0196,2026-01-01T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,3,16,0.499278,0.496199,0.083495,1.0,0.0625,1.01,0.427,0.422772,True,False
ev_0196,2026-01-02T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,4,17,0.494778,0.4705,0.082979,1.0,0.058824,1.196,0.815,0.681438,True,False
ev_0196,2026-01-03T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,5,18,0.505148,0.544328,0.091275,1.0,0.055556,1.928,0.994,0.51556,True,False
ev_0196,2026-01-04T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,6,19,0.505696,0.534259,0.088871,1.0,0.052632,1.935,1.081,0.558656,True,False
ev_0196,2026-01-05T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,0,20,0.508344,0.542798,0.087386,1.0,0.05,1.835,0.968,0.52752,True,False
ev_0196,2026-01-06T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,1,21,0.509257,0.537451,0.085378,1.0,0.047619,1.46,0.721,0.493836,True,False
ev_0196,2026-01-07T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,2,22,0.508556,0.522186,0.083477,1.0,0.045455,1.397,0.3,0.214746,True,True
ev_0196,2026-01-08T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,3,23,0.495782,0.414582,0.101269,1.0,0.086957,1.406,0.839,0.596728,True,False
ev_0196,2026-01-09T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,4,24,0.499988,0.478333,0.101168,1.0,0.083333,1.846,1.364,0.738895,True,False
ev_0196,2026-01-10T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,5,25,0.509544,0.56953,0.109624,1.0,0.08,1.537,0.126,0.081978,True,True
ev_0196,2026-01-11T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,6,26,0.493099,0.398887,0.135337,1.0,0.115385,0.94,0.469,0.498936,True,False
ev_0196,2026-01-12T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,0,27,0.493315,0.433904,0.132811,1.0,0.111111,1.627,0.848,0.521205,True,False
ev_0196,2026-01-13T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,1,28,0.494312,0.464459,0.130521,1.0,0.107143,1.571,0.393,0.250159,True,True
ev_0196,2026-01-14T06:00:00+05:30,test,1.97,1.97,0.969,77.58,67.925,69.174,1.249,1.75,0.281114,0.553714,6.0,2,29,0.485892,0.389454,0.135768,1.0,0.137931,1.931,1.081,0.559814,True,False
ev_0197,2025-12-16T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,1,0,,,,,,14.097,6.807,0.482869,True,False
ev_0197,2025-12-17T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,2,1,0.482869,0.482869,,1.0,0.0,17.629,10.797,0.612457,True,False
ev_0197,2025-12-18T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,3,2,0.547663,0.528225,0.064794,1.0,0.0,13.59,7.933,0.583738,True,False
ev_0197,2025-12-19T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,4,3,0.559688,0.547654,0.05557,1.0,0.0,14.892,7.957,0.534314,True,False
ev_0197,2025-12-20T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,5,4,0.553344,0.542985,0.049364,1.0,0.0,15.979,8.623,0.539646,True,False
ev_0197,2025-12-21T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,6,5,0.550605,0.541816,0.044491,1.0,0.0,14.429,8.063,0.558805,True,False
ev_0197,2025-12-22T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,0,6,0.551971,0.547762,0.040729,1.0,0.0,9.948,5.496,0.552473,True,False
ev_0197,2025-12-23T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,1,7,0.552043,0.549411,0.037708,1.0,0.0,11.242,5.686,0.505782,True,False
ev_0197,2025-12-24T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,2,8,0.54626,0.534141,0.038448,1.0,0.0,12.585,7.085,0.562972,True,False
ev_0197,2025-12-25T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,3,9,0.548117,0.544232,0.036628,1.0,0.0,15.899,9.527,0.59922,True,False
ev_0197,2025-12-26T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,4,10,0.553227,0.563478,0.03798,1.0,0.0,9.312,4.238,0.455112,True,False
ev_0197,2025-12-27T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,5,11,0.544308,0.52555,0.045901,1.0,0.0,9.229,0.0,0.0,False,False
ev_0197,2025-12-28T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,6,12,0.498949,0.341607,0.156726,0.916667,0.0,12.62,8.178,0.648019,True,False
ev_0197,2025-12-29T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,0,13,0.510416,0.448851,0.155729,0.923077,0.0,16.929,6.977,0.412133,True,False
ev_0197,2025-12-30T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,1,14,0.503396,0.436,0.152184,0.928571,0.0,7.939,4.017,0.505983,True,False
ev_0197,2025-12-31T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,2,15,0.503568,0.460494,0.147025,0.933333,0.0,8.787,4.976,0.566291,True,False
ev_0197,2026-01-01T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,3,16,0.507488,0.497523,0.143164,0.9375,0.0,11.27,6.269,0.556256,True,False
ev_0197,2026-01-02T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,4,17,0.510357,0.518079,0.139363,0.941176,0.0,8.591,5.047,0.587475,True,False
ev_0197,2026-01-03T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,5,18,0.514641,0.542368,0.136583,0.944444,0.0,16.253,7.381,0.454132,True,False
ev_0197,2026-01-04T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,6,19,0.511457,0.511485,0.133625,0.947368,0.0,16.438,8.009,0.487225,True,False
ev_0197,2026-01-05T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,0,20,0.510245,0.502994,0.130349,0.95,0.0,14.757,8.908,0.603646,True,False
ev_0197,2026-01-06T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,1,21,0.514693,0.538222,0.128753,0.952381,0.0,13.263,7.643,0.576265,True,False
ev_0197,2026-01-07T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,2,22,0.517491,0.551537,0.126445,0.954545,0.0,15.413,9.171,0.595017,True,False
ev_0197,2026-01-08T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,3,23,0.520862,0.566755,0.124672,0.956522,0.0,11.102,6.14,0.553054,True,False
ev_0197,2026-01-09T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,4,24,0.522203,0.56196,0.122217,0.958333,0.0,10.914,5.628,0.515668,True,False
ev_0197,2026-01-10T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,5,25,0.521942,0.545757,0.119754,0.96,0.0,17.662,9.773,0.553335,True,False
ev_0197,2026-01-11T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,6,26,0.523149,0.54841,0.117584,0.961538,0.0,7.7,3.832,0.497662,True,False
ev_0197,2026-01-12T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,0,27,0.522205,0.530648,0.115486,0.962963,0.0,9.328,4.806,0.515223,True,False
ev_0197,2026-01-13T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,1,28,0.521956,0.525249,0.113412,0.964286,0.0,10.387,0.0,0.0,False,False
ev_0197,2026-01-14T21:45:00+05:30,test,17.73,17.73,21.549,59.34,28.662,64.976,36.314,8.5,0.363145,2.535176,21.75,2,29,0.503958,0.341412,0.146592,0.931034,0.0,16.032,9.366,0.584207,True,False
ev_0198,2025-12-16T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,1,0,,,,,,5.292,2.437,0.460506,True,False
ev_0198,2025-12-17T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,2,1,0.460506,0.460506,,1.0,0.0,2.914,1.731,0.594029,True,False
ev_0198,2025-12-18T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,3,2,0.527268,0.507239,0.066761,1.0,0.0,4.91,2.38,0.484725,True,False
ev_0198,2025-12-19T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,4,3,0.513087,0.499359,0.058082,1.0,0.0,3.393,1.961,0.577955,True,False
ev_0198,2025-12-20T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,5,4,0.529304,0.526868,0.057612,1.0,0.0,5.153,2.667,0.517563,True,False
ev_0198,2025-12-21T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,6,5,0.526955,0.523611,0.051743,1.0,0.0,4.758,2.508,0.527112,True,False
ev_0198,2025-12-22T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,0,6,0.526982,0.524836,0.047235,1.0,0.0,2.73,1.689,0.618681,True,False
ev_0198,2025-12-23T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,1,7,0.540082,0.557682,0.054241,1.0,0.0,5.368,1.773,0.330291,True,True
ev_0198,2025-12-24T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,2,8,0.513858,0.478095,0.085954,1.0,0.125,4.959,3.15,0.635209,True,False
ev_0198,2025-12-25T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,3,9,0.527341,0.533085,0.089564,1.0,0.111111,4.419,2.906,0.657615,True,False
ev_0198,2025-12-26T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,4,10,0.540369,0.57667,0.093525,1.0,0.1,4.625,2.725,0.589189,True,False
ev_0198,2025-12-27T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,5,11,0.544807,0.581052,0.09027,1.0,0.090909,3.72,1.988,0.534409,True,False
ev_0198,2025-12-28T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,6,12,0.54394,0.564727,0.086475,1.0,0.083333,2.381,1.342,0.563629,True,False
ev_0198,2025-12-29T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,0,13,0.545455,0.564342,0.083248,1.0,0.076923,2.39,0.5,0.209205,True,True
ev_0198,2025-12-30T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,1,14,0.521437,0.440044,0.118044,1.0,0.142857,4.479,2.375,0.530252,True,False
ev_0198,2025-12-31T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,2,15,0.522025,0.471617,0.114062,1.0,0.133333,2.392,1.264,0.528428,True,False
ev_0198,2026-01-01T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,3,16,0.522425,0.491501,0.110451,1.0,0.125,4.208,2.536,0.602662,True,False
ev_0198,2026-01-02T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,4,17,0.527145,0.530407,0.108804,1.0,0.117647,5.239,2.907,0.554877,True,False
ev_0198,2026-01-03T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,5,18,0.528685,0.538972,0.105929,1.0,0.111111,2.385,0.838,0.351363,True,True
ev_0198,2026-01-04T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,6,19,0.519353,0.473308,0.110445,1.0,0.157895,2.961,1.686,0.569402,True,False
ev_0198,2026-01-05T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,0,20,0.521855,0.506941,0.1082,1.0,0.15,3.697,2.05,0.554504,True,False
ev_0198,2026-01-06T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,1,21,0.52341,0.523588,0.105821,1.0,0.142857,4.826,2.166,0.448819,True,False
ev_0198,2026-01-07T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,2,22,0.520019,0.497419,0.104549,1.0,0.136364,2.484,1.378,0.55475,True,False
ev_0198,2026-01-08T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,3,23,0.521529,0.517485,0.102496,1.0,0.130435,2.575,1.471,0.571262,True,False
ev_0198,2026-01-09T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,4,24,0.523601,0.536307,0.100829,1.0,0.125,2.34,1.112,0.475214,True,False
ev_0198,2026-01-10T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,5,25,0.521666,0.514924,0.099246,1.0,0.12,5.162,2.861,0.554243,True,False
ev_0198,2026-01-11T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,6,26,0.522919,0.528686,0.09752,1.0,0.115385,2.7,1.679,0.621852,True,False
ev_0198,2026-01-12T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,0,27,0.526583,0.561294,0.097504,1.0,0.111111,3.2,1.64,0.5125,True,False
ev_0198,2026-01-13T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,1,28,0.52608,0.544216,0.095783,1.0,0.107143,4.267,1.429,0.334896,True,True
ev_0198,2026-01-14T23:00:00+05:30,test,5.77,5.77,15.743,39.22,17.047,57.187,40.14,5.5,0.496077,2.862364,23.0,2,29,0.519488,0.470954,0.100374,1.0,0.137931,3.641,0.0,0.0,False,False
ev_0199,2025-12-16T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,1,0,,,,,,5.472,0.0,0.0,False,False
ev_0199,2025-12-17T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,2,1,0.0,0.0,,0.0,0.0,5.802,2.78,0.479145,True,True
ev_0199,2025-12-18T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,3,2,0.239573,0.167701,0.239573,0.5,0.5,6.163,0.783,0.127049,True,True
ev_0199,2025-12-19T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,4,3,0.202065,0.153472,0.202675,0.666667,0.666667,5.591,3.602,0.64425,True,False
ev_0199,2025-12-20T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,5,4,0.312611,0.325245,0.259748,0.75,0.5,3.689,2.75,0.745459,True,False
ev_0199,2025-12-21T06:30:00+05:30,test,6.7,6.7,12.164,46.15,59.691,86.049,26.358,2.5,0.726209,4.8656,6.5,6,5,0.399181,0.47232,0.289746,0.8,0.4,4.875,0.797,0.163487,True,True
