resource_id,timestamp,dispatched_kw,delivered_kw,is_available,has_override,dataset_split,provenance
ev_0181,2026-01-14T22:15:00+05:30,6.1,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-16T06:45:00+05:30,1.43,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-17T06:45:00+05:30,1.643,1.091,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-18T06:45:00+05:30,0.828,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-19T06:45:00+05:30,1.171,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-20T06:45:00+05:30,0.787,0.396,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-21T06:45:00+05:30,1.067,0.57,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-22T06:45:00+05:30,0.94,0.628,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-23T06:45:00+05:30,1.203,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-24T06:45:00+05:30,1.24,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-25T06:45:00+05:30,1.496,0.779,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-26T06:45:00+05:30,1.712,0.519,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-27T06:45:00+05:30,1.215,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-28T06:45:00+05:30,0.809,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-29T06:45:00+05:30,0.8,0.441,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-30T06:45:00+05:30,1.416,0.748,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2025-12-31T06:45:00+05:30,1.096,0.458,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-01T06:45:00+05:30,0.725,0.413,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-02T06:45:00+05:30,1.634,0.862,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-03T06:45:00+05:30,1.647,0.135,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-04T06:45:00+05:30,0.857,0.523,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-05T06:45:00+05:30,1.155,0.803,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-06T06:45:00+05:30,0.84,0.474,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-07T06:45:00+05:30,1.421,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-08T06:45:00+05:30,0.834,0.163,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-09T06:45:00+05:30,1.107,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-10T06:45:00+05:30,1.164,0.589,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-11T06:45:00+05:30,1.489,0.772,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-12T06:45:00+05:30,0.949,0.518,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-13T06:45:00+05:30,1.412,0.677,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0182,2026-01-14T06:45:00+05:30,1.628,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-16T21:00:00+05:30,3.006,1.581,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-17T21:00:00+05:30,2.766,1.61,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-18T21:00:00+05:30,1.894,0.23,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-19T21:00:00+05:30,2.834,1.66,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-20T21:00:00+05:30,2.561,1.549,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-21T21:00:00+05:30,2.19,1.165,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-22T21:00:00+05:30,2.644,1.451,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-23T21:00:00+05:30,1.917,0.238,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-24T21:00:00+05:30,3.226,0.6,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-25T21:00:00+05:30,2.698,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-26T21:00:00+05:30,3.066,1.298,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-27T21:00:00+05:30,2.903,1.322,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-28T21:00:00+05:30,1.818,0.998,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-29T21:00:00+05:30,2.055,1.164,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-30T21:00:00+05:30,1.563,0.984,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2025-12-31T21:00:00+05:30,2.569,0.629,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-01T21:00:00+05:30,3.036,0.953,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-02T21:00:00+05:30,1.691,1.001,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-03T21:00:00+05:30,1.73,0.373,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-04T21:00:00+05:30,3.07,1.582,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-05T21:00:00+05:30,2.911,1.446,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-06T21:00:00+05:30,2.591,1.464,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-07T21:00:00+05:30,2.13,1.108,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-08T21:00:00+05:30,1.962,0.46,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-09T21:00:00+05:30,1.943,1.252,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-10T21:00:00+05:30,3.225,1.598,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-11T21:00:00+05:30,3.131,0.852,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-12T21:00:00+05:30,2.412,1.249,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-13T21:00:00+05:30,1.928,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0183,2026-01-14T21:00:00+05:30,2.694,1.503,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-16T21:45:00+05:30,7.498,4.694,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-17T21:45:00+05:30,5.332,2.674,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-18T21:45:00+05:30,5.462,3.481,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-19T21:45:00+05:30,5.886,3.166,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-20T21:45:00+05:30,8.94,4.609,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-21T21:45:00+05:30,9.575,5.536,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-22T21:45:00+05:30,9.613,5.096,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-23T21:45:00+05:30,11.91,5.241,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-24T21:45:00+05:30,7.556,4.024,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-25T21:45:00+05:30,8.636,4.116,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-26T21:45:00+05:30,6.984,3.741,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-27T21:45:00+05:30,9.627,3.081,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-28T21:45:00+05:30,6.081,3.456,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-29T21:45:00+05:30,10.275,5.3,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-30T21:45:00+05:30,10.666,1.252,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0184,2025-12-31T21:45:00+05:30,5.325,2.792,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-01T21:45:00+05:30,5.443,2.947,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-02T21:45:00+05:30,10.751,5.079,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-03T21:45:00+05:30,11.813,7.603,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-04T21:45:00+05:30,7.937,5.041,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-05T21:45:00+05:30,12.992,7.566,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-06T21:45:00+05:30,6.315,3.161,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-07T21:45:00+05:30,9.71,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-08T21:45:00+05:30,5.485,3.205,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-09T21:45:00+05:30,9.504,4.805,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-10T21:45:00+05:30,8.288,3.985,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-11T21:45:00+05:30,12.629,7.049,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-12T21:45:00+05:30,9.064,4.44,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-13T21:45:00+05:30,11.112,5.65,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0184,2026-01-14T21:45:00+05:30,9.664,5.402,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-16T22:00:00+05:30,3.861,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-17T22:00:00+05:30,5.05,1.533,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-18T22:00:00+05:30,4.929,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-19T22:00:00+05:30,4.446,0.775,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-20T22:00:00+05:30,4.365,1.314,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-21T22:00:00+05:30,2.442,1.216,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-22T22:00:00+05:30,5.296,2.985,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-23T22:00:00+05:30,5.829,3.287,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-24T22:00:00+05:30,2.922,1.404,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-25T22:00:00+05:30,3.698,1.074,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-26T22:00:00+05:30,5.846,2.16,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-27T22:00:00+05:30,2.652,1.512,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-28T22:00:00+05:30,5.491,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-29T22:00:00+05:30,5.493,2.859,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-30T22:00:00+05:30,5.124,3.306,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2025-12-31T22:00:00+05:30,4.934,3.184,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-01T22:00:00+05:30,5.263,2.355,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-02T22:00:00+05:30,5.278,2.638,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-03T22:00:00+05:30,2.75,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-04T22:00:00+05:30,3.774,1.989,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-05T22:00:00+05:30,5.627,2.818,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-06T22:00:00+05:30,3.464,0.632,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-07T22:00:00+05:30,2.944,1.681,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-08T22:00:00+05:30,4.623,2.544,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-09T22:00:00+05:30,3.65,2.35,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-10T22:00:00+05:30,4.527,2.472,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-11T22:00:00+05:30,3.709,2.301,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-12T22:00:00+05:30,4.815,2.337,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-13T22:00:00+05:30,3.979,2.068,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0185,2026-01-14T22:00:00+05:30,4.986,2.441,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-16T20:15:00+05:30,2.35,0.886,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-17T20:15:00+05:30,1.354,0.406,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-18T20:15:00+05:30,2.227,0.515,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-19T20:15:00+05:30,2.53,1.316,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-20T20:15:00+05:30,2.881,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-21T20:15:00+05:30,1.638,0.988,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-22T20:15:00+05:30,3.101,2.055,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-23T20:15:00+05:30,1.691,0.824,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-24T20:15:00+05:30,1.442,0.819,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-25T20:15:00+05:30,1.681,0.874,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-26T20:15:00+05:30,3.265,0.802,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-27T20:15:00+05:30,1.933,1.192,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-28T20:15:00+05:30,1.828,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-29T20:15:00+05:30,1.614,0.948,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-30T20:15:00+05:30,3.043,1.828,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2025-12-31T20:15:00+05:30,2.725,1.585,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-01T20:15:00+05:30,2.467,1.359,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-02T20:15:00+05:30,3.005,1.724,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-03T20:15:00+05:30,2.251,1.261,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-04T20:15:00+05:30,2.1,0.402,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-05T20:15:00+05:30,1.664,0.98,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-06T20:15:00+05:30,2.338,1.481,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-07T20:15:00+05:30,2.409,1.344,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-08T20:15:00+05:30,2.949,1.814,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-09T20:15:00+05:30,2.382,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-10T20:15:00+05:30,2.089,1.176,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-11T20:15:00+05:30,2.757,0.708,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-12T20:15:00+05:30,2.42,1.265,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-13T20:15:00+05:30,3.046,1.689,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0186,2026-01-14T20:15:00+05:30,2.617,1.299,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-16T21:00:00+05:30,4.798,2.429,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-17T21:00:00+05:30,4.749,3.009,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-18T21:00:00+05:30,5.736,1.851,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-19T21:00:00+05:30,3.081,1.512,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-20T21:00:00+05:30,5.909,2.511,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-21T21:00:00+05:30,5.857,3.234,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-22T21:00:00+05:30,5.1,2.991,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-23T21:00:00+05:30,4.642,1.228,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-24T21:00:00+05:30,6.004,1.434,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-25T21:00:00+05:30,4.323,2.138,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-26T21:00:00+05:30,4.187,2.098,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-27T21:00:00+05:30,5.862,3.849,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-28T21:00:00+05:30,5.513,0.852,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-29T21:00:00+05:30,2.503,1.223,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-30T21:00:00+05:30,4.204,2.456,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2025-12-31T21:00:00+05:30,3.327,2.152,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-01T21:00:00+05:30,2.781,1.474,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-02T21:00:00+05:30,3.784,1.836,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-03T21:00:00+05:30,3.457,1.729,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-04T21:00:00+05:30,5.052,2.881,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-05T21:00:00+05:30,3.174,1.717,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-06T21:00:00+05:30,5.937,2.103,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-07T21:00:00+05:30,4.744,2.391,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-08T21:00:00+05:30,4.394,2.609,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-09T21:00:00+05:30,3.718,2.278,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-10T21:00:00+05:30,4.473,2.876,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-11T21:00:00+05:30,4.567,2.418,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-12T21:00:00+05:30,4.324,2.444,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-13T21:00:00+05:30,2.975,1.738,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0187,2026-01-14T21:00:00+05:30,5.617,2.493,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-16T22:30:00+05:30,1.563,1.007,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-17T22:30:00+05:30,2.532,1.598,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-18T22:30:00+05:30,1.665,0.806,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-19T22:30:00+05:30,2.229,1.318,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-20T22:30:00+05:30,1.97,1.092,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-21T22:30:00+05:30,1.537,0.602,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-22T22:30:00+05:30,1.781,0.987,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-23T22:30:00+05:30,1.478,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-24T22:30:00+05:30,3.058,1.776,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-25T22:30:00+05:30,3.366,0.243,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-26T22:30:00+05:30,3.157,1.639,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-27T22:30:00+05:30,3.478,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-28T22:30:00+05:30,2.932,1.631,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-29T22:30:00+05:30,3.45,1.668,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-30T22:30:00+05:30,1.557,0.843,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2025-12-31T22:30:00+05:30,3.224,1.983,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-01T22:30:00+05:30,1.719,0.747,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-02T22:30:00+05:30,1.692,1.048,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-03T22:30:00+05:30,1.916,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-04T22:30:00+05:30,3.411,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-05T22:30:00+05:30,2.556,1.429,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-06T22:30:00+05:30,2.963,1.448,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-07T22:30:00+05:30,1.773,0.95,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-08T22:30:00+05:30,1.552,0.789,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-09T22:30:00+05:30,3.065,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-10T22:30:00+05:30,3.307,1.568,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-11T22:30:00+05:30,3.194,1.574,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-12T22:30:00+05:30,2.603,1.551,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-13T22:30:00+05:30,1.853,0.995,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0188,2026-01-14T22:30:00+05:30,2.831,1.397,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-16T18:00:00+05:30,1.477,0.785,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-17T18:00:00+05:30,1.958,1.123,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-18T18:00:00+05:30,3.101,1.758,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-19T18:00:00+05:30,2.569,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-20T18:00:00+05:30,2.144,1.355,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-21T18:00:00+05:30,3.074,1.863,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-22T18:00:00+05:30,3.04,1.73,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-23T18:00:00+05:30,2.862,1.873,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-24T18:00:00+05:30,2.978,1.586,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-25T18:00:00+05:30,2.349,1.059,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-26T18:00:00+05:30,1.474,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-27T18:00:00+05:30,2.767,1.612,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-28T18:00:00+05:30,2.18,1.372,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-29T18:00:00+05:30,1.828,1.123,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-30T18:00:00+05:30,2.429,1.488,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2025-12-31T18:00:00+05:30,2.36,1.481,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-01T18:00:00+05:30,1.52,0.336,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-02T18:00:00+05:30,3.294,0.5,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-03T18:00:00+05:30,2.663,1.271,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-04T18:00:00+05:30,2.445,1.549,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-05T18:00:00+05:30,2.258,1.322,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-06T18:00:00+05:30,2.952,1.617,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-07T18:00:00+05:30,2.239,0.0,false,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-08T18:00:00+05:30,1.839,0.991,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-09T18:00:00+05:30,2.842,0.354,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-10T18:00:00+05:30,2.694,1.669,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-11T18:00:00+05:30,2.033,1.088,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-12T18:00:00+05:30,3.014,0.563,true,true,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-13T18:00:00+05:30,2.271,1.381,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0189,2026-01-14T18:00:00+05:30,3.256,1.947,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-16T23:00:00+05:30,1.743,0.988,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-17T23:00:00+05:30,2.959,1.764,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-18T23:00:00+05:30,2.576,1.301,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-19T23:00:00+05:30,2.932,1.531,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-20T23:00:00+05:30,3.592,2.141,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-21T23:00:00+05:30,2.254,1.272,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-22T23:00:00+05:30,2.699,1.516,true,false,test,synthetic outcome calibrated from linked ACN session
ev_0190,2025-12-23T23:00:00+05:30,2.167,1.466,true,false,test,synthetic outcome calibrated from linked ACN session
